imageA,imageB,,XA1,XA2,XA3,XA4,XA5,XA6,XA7,XA8,XA9,XA10,YA1,YA2,YA3,YA4,YA5,YA6,YA7,YA8,YA9,YA10,XB1,XB2,XB3,XB4,XB5,XB6,XB7,XB8,XB9,XB10,YB1,YB2,YB3,YB4,YB5,YB6,YB7,YB8,YB9,YB10
PF-dataset/motorbike(M)/Motorbikes_032.png,PF-dataset/motorbike(M)/Motorbikes_038.png,,219.0216783,62.07622378,130.3335664,85.75734266,151.693007,174.9097902,177.6958042,204.6272727,137.7629371,39.78811189,164.4426573,163.0496503,169.5503497,113.8300699,110.1153846,105.9363636,70.18251748,92.00629371,137.5111888,102.2216783,206.6781321,119.0357631,159.0129841,126.2111617,165.6758542,189.7646925,178.4890661,214.8785877,164.1382688,95.4594533,197.3671982,189.6792711,199.9298405,148.6769932,150.2145786,147.1394077,107.1621868,132.7886105,176.8660592,148.6769932
PF-dataset/motorbike(M)/Motorbikes_032.png,PF-dataset/motorbike(M)/Motorbikes_039.png,,219.0216783,62.07622378,130.3335664,85.75734266,151.693007,174.9097902,177.6958042,204.6272727,137.7629371,39.78811189,164.4426573,163.0496503,169.5503497,113.8300699,110.1153846,105.9363636,70.18251748,92.00629371,137.5111888,102.2216783,186.0866051,74.85796767,125.6362587,84.04642032,107.2593533,132.8903002,138.2099307,183.1849885,118.8658199,38.10415704,149.491455,164.4831409,163.9995381,108.8688222,104.0327945,107.4180139,53.73810624,87.10669746,129.1801386,93.39353349
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_003b.png,,206.6781321,119.0357631,159.0129841,126.2111617,165.6758542,189.7646925,178.4890661,214.8785877,164.1382688,95.4594533,197.3671982,189.6792711,199.9298405,148.6769932,150.2145786,147.1394077,107.1621868,132.7886105,176.8660592,148.6769932,177.1607143,35.19642857,97.33928571,84.48214286,127.3392857,172.875,187.3392857,208.7678571,119.8392857,41.625,199.3928571,121.7142857,186,99.21428571,128.6785714,130.8214286,96,133.5,145.2857143,69.21428571
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_007a.png,,206.6781321,119.0357631,159.0129841,126.2111617,165.6758542,189.7646925,178.4890661,214.8785877,164.1382688,95.4594533,197.3671982,189.6792711,199.9298405,148.6769932,150.2145786,147.1394077,107.1621868,132.7886105,176.8660592,148.6769932,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,,206.6781321,119.0357631,159.0129841,126.2111617,165.6758542,189.7646925,178.4890661,214.8785877,164.1382688,95.4594533,197.3671982,189.6792711,199.9298405,148.6769932,150.2145786,147.1394077,107.1621868,132.7886105,176.8660592,148.6769932,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_015a.png,,206.6781321,119.0357631,159.0129841,126.2111617,165.6758542,189.7646925,178.4890661,214.8785877,164.1382688,95.4594533,197.3671982,189.6792711,199.9298405,148.6769932,150.2145786,147.1394077,107.1621868,132.7886105,176.8660592,148.6769932,162.9926471,88.25735294,114.4632353,111.0661765,142.6102941,156.6838235,165.4191176,183.8602941,133.3897059,110.0955882,146.6911765,130.1911765,148.1470588,118.5441176,104.4705882,100.5882353,72.44117647,101.5588235,122.4264706,104.4705882
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_020.png,,206.6781321,119.0357631,159.0129841,126.2111617,165.6758542,189.7646925,178.4890661,214.8785877,164.1382688,95.4594533,197.3671982,189.6792711,199.9298405,148.6769932,150.2145786,147.1394077,107.1621868,132.7886105,176.8660592,148.6769932,232.0033113,60.9,117.1450331,72.14900662,139.6430464,178.1264901,182.2708609,202.4006623,131.3543046,33.66556291,220.2476821,160.4503311,206.0384106,137.9523179,143.2807947,133.215894,100.6529801,121.9668874,175.2516556,120.1907285
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_024.png,,206.6781321,119.0357631,159.0129841,126.2111617,165.6758542,189.7646925,178.4890661,214.8785877,164.1382688,95.4594533,197.3671982,189.6792711,199.9298405,148.6769932,150.2145786,147.1394077,107.1621868,132.7886105,176.8660592,148.6769932,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_030.png,,206.6781321,119.0357631,159.0129841,126.2111617,165.6758542,189.7646925,178.4890661,214.8785877,164.1382688,95.4594533,197.3671982,189.6792711,199.9298405,148.6769932,150.2145786,147.1394077,107.1621868,132.7886105,176.8660592,148.6769932,226.1542141,95.08725586,145.1747153,108.7851936,149.2749431,175.3657288,183.5621704,208.2157175,147.7373576,60.73774567,183.5289294,168.0785156,180.966287,134.3261959,136.8888383,133.9599976,104.5541656,123.5630979,156.3649203,129.1124725
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_032.png,,206.6781321,119.0357631,159.0129841,126.2111617,165.6758542,189.7646925,178.4890661,214.8785877,164.1382688,95.4594533,197.3671982,189.6792711,199.9298405,148.6769932,150.2145786,147.1394077,107.1621868,132.7886105,176.8660592,148.6769932,219.0216783,62.07622378,130.3335664,85.75734266,151.693007,174.9097902,177.6958042,204.6272727,137.7629371,39.78811189,164.4426573,163.0496503,169.5503497,113.8300699,110.1153846,105.9363636,70.18251748,92.00629371,137.5111888,102.2216783
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_039.png,,206.6781321,119.0357631,159.0129841,126.2111617,165.6758542,189.7646925,178.4890661,214.8785877,164.1382688,95.4594533,197.3671982,189.6792711,199.9298405,148.6769932,150.2145786,147.1394077,107.1621868,132.7886105,176.8660592,148.6769932,186.0866051,74.85796767,125.6362587,84.04642032,107.2593533,132.8903002,138.2099307,183.1849885,118.8658199,38.10415704,149.491455,164.4831409,163.9995381,108.8688222,104.0327945,107.4180139,53.73810624,87.10669746,129.1801386,93.39353349
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_003b.png,,186.0866051,74.85796767,125.6362587,84.04642032,107.2593533,132.8903002,138.2099307,183.1849885,118.8658199,38.10415704,149.491455,164.4831409,163.9995381,108.8688222,104.0327945,107.4180139,53.73810624,87.10669746,129.1801386,93.39353349,177.1607143,35.19642857,97.33928571,84.48214286,127.3392857,172.875,187.3392857,208.7678571,119.8392857,41.625,199.3928571,121.7142857,186,99.21428571,128.6785714,130.8214286,96,133.5,145.2857143,69.21428571
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_007a.png,,186.0866051,74.85796767,125.6362587,84.04642032,107.2593533,132.8903002,138.2099307,183.1849885,118.8658199,38.10415704,149.491455,164.4831409,163.9995381,108.8688222,104.0327945,107.4180139,53.73810624,87.10669746,129.1801386,93.39353349,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,,186.0866051,74.85796767,125.6362587,84.04642032,107.2593533,132.8903002,138.2099307,183.1849885,118.8658199,38.10415704,149.491455,164.4831409,163.9995381,108.8688222,104.0327945,107.4180139,53.73810624,87.10669746,129.1801386,93.39353349,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_015a.png,,186.0866051,74.85796767,125.6362587,84.04642032,107.2593533,132.8903002,138.2099307,183.1849885,118.8658199,38.10415704,149.491455,164.4831409,163.9995381,108.8688222,104.0327945,107.4180139,53.73810624,87.10669746,129.1801386,93.39353349,162.9926471,88.25735294,114.4632353,111.0661765,142.6102941,156.6838235,165.4191176,183.8602941,133.3897059,110.0955882,146.6911765,130.1911765,148.1470588,118.5441176,104.4705882,100.5882353,72.44117647,101.5588235,122.4264706,104.4705882
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_020.png,,186.0866051,74.85796767,125.6362587,84.04642032,107.2593533,132.8903002,138.2099307,183.1849885,118.8658199,38.10415704,149.491455,164.4831409,163.9995381,108.8688222,104.0327945,107.4180139,53.73810624,87.10669746,129.1801386,93.39353349,232.0033113,60.9,117.1450331,72.14900662,139.6430464,178.1264901,182.2708609,202.4006623,131.3543046,33.66556291,220.2476821,160.4503311,206.0384106,137.9523179,143.2807947,133.215894,100.6529801,121.9668874,175.2516556,120.1907285
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_024.png,,186.0866051,74.85796767,125.6362587,84.04642032,107.2593533,132.8903002,138.2099307,183.1849885,118.8658199,38.10415704,149.491455,164.4831409,163.9995381,108.8688222,104.0327945,107.4180139,53.73810624,87.10669746,129.1801386,93.39353349,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_030.png,,186.0866051,74.85796767,125.6362587,84.04642032,107.2593533,132.8903002,138.2099307,183.1849885,118.8658199,38.10415704,149.491455,164.4831409,163.9995381,108.8688222,104.0327945,107.4180139,53.73810624,87.10669746,129.1801386,93.39353349,226.1542141,95.08725586,145.1747153,108.7851936,149.2749431,175.3657288,183.5621704,208.2157175,147.7373576,60.73774567,183.5289294,168.0785156,180.966287,134.3261959,136.8888383,133.9599976,104.5541656,123.5630979,156.3649203,129.1124725
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_032.png,,186.0866051,74.85796767,125.6362587,84.04642032,107.2593533,132.8903002,138.2099307,183.1849885,118.8658199,38.10415704,149.491455,164.4831409,163.9995381,108.8688222,104.0327945,107.4180139,53.73810624,87.10669746,129.1801386,93.39353349,219.0216783,62.07622378,130.3335664,85.75734266,151.693007,174.9097902,177.6958042,204.6272727,137.7629371,39.78811189,164.4426573,163.0496503,169.5503497,113.8300699,110.1153846,105.9363636,70.18251748,92.00629371,137.5111888,102.2216783
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_038.png,,186.0866051,74.85796767,125.6362587,84.04642032,107.2593533,132.8903002,138.2099307,183.1849885,118.8658199,38.10415704,149.491455,164.4831409,163.9995381,108.8688222,104.0327945,107.4180139,53.73810624,87.10669746,129.1801386,93.39353349,206.6781321,119.0357631,159.0129841,126.2111617,165.6758542,189.7646925,178.4890661,214.8785877,164.1382688,95.4594533,197.3671982,189.6792711,199.9298405,148.6769932,150.2145786,147.1394077,107.1621868,132.7886105,176.8660592,148.6769932
PF-dataset/motorbike(S)/Motorbikes_004b.png,PF-dataset/motorbike(S)/Motorbikes_007a.png,,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794
PF-dataset/motorbike(S)/Motorbikes_004b.png,PF-dataset/motorbike(S)/Motorbikes_010a.png,,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647
PF-dataset/motorbike(S)/Motorbikes_004b.png,PF-dataset/motorbike(S)/Motorbikes_010b.png,,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075
PF-dataset/motorbike(S)/Motorbikes_004b.png,PF-dataset/motorbike(S)/Motorbikes_022.png,,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394
PF-dataset/motorbike(S)/Motorbikes_004b.png,PF-dataset/motorbike(S)/Motorbikes_024.png,,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784
PF-dataset/motorbike(S)/Motorbikes_004b.png,PF-dataset/motorbike(S)/Motorbikes_028.png,,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543
PF-dataset/motorbike(S)/Motorbikes_004b.png,PF-dataset/motorbike(S)/Motorbikes_030.png,,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286,226.1542141,95.08725586,145.1747153,108.7851936,149.2749431,175.3657288,183.5621704,208.2157175,147.7373576,60.73774567,183.5289294,168.0785156,180.966287,134.3261959,136.8888383,133.9599976,104.5541656,123.5630979,156.3649203,129.1124725
PF-dataset/motorbike(S)/Motorbikes_004b.png,PF-dataset/motorbike(S)/Motorbikes_032.png,,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286,219.0216783,62.07622378,130.3335664,85.75734266,151.693007,174.9097902,177.6958042,204.6272727,137.7629371,39.78811189,164.4426573,163.0496503,169.5503497,113.8300699,110.1153846,105.9363636,70.18251748,92.00629371,137.5111888,102.2216783
PF-dataset/motorbike(S)/Motorbikes_004b.png,PF-dataset/motorbike(S)/Motorbikes_035.png,,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286,242.5153846,79.50839161,147.9713287,93.01468531,151.2314685,190.8188811,188.4902098,246.706993,152.1629371,32.0034965,148.6363636,137.9244755,143.979021,81.1048951,104.8573427,101.5972028,44.31188811,79.70769231,124.8839161,73.65314685
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_004b.png,,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_010a.png,,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_010b.png,,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_022.png,,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_024.png,,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_028.png,,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_030.png,,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794,226.1542141,95.08725586,145.1747153,108.7851936,149.2749431,175.3657288,183.5621704,208.2157175,147.7373576,60.73774567,183.5289294,168.0785156,180.966287,134.3261959,136.8888383,133.9599976,104.5541656,123.5630979,156.3649203,129.1124725
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_032.png,,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794,219.0216783,62.07622378,130.3335664,85.75734266,151.693007,174.9097902,177.6958042,204.6272727,137.7629371,39.78811189,164.4426573,163.0496503,169.5503497,113.8300699,110.1153846,105.9363636,70.18251748,92.00629371,137.5111888,102.2216783
PF-dataset/motorbike(S)/Motorbikes_007a.png,PF-dataset/motorbike(S)/Motorbikes_035.png,,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794,242.5153846,79.50839161,147.9713287,93.01468531,151.2314685,190.8188811,188.4902098,246.706993,152.1629371,32.0034965,148.6363636,137.9244755,143.979021,81.1048951,104.8573427,101.5972028,44.31188811,79.70769231,124.8839161,73.65314685
PF-dataset/motorbike(S)/Motorbikes_010a.png,PF-dataset/motorbike(S)/Motorbikes_004b.png,,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286
PF-dataset/motorbike(S)/Motorbikes_010a.png,PF-dataset/motorbike(S)/Motorbikes_007a.png,,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794
PF-dataset/motorbike(S)/Motorbikes_010a.png,PF-dataset/motorbike(S)/Motorbikes_010b.png,,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075
PF-dataset/motorbike(S)/Motorbikes_010a.png,PF-dataset/motorbike(S)/Motorbikes_022.png,,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394
PF-dataset/motorbike(S)/Motorbikes_010a.png,PF-dataset/motorbike(S)/Motorbikes_024.png,,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784
PF-dataset/motorbike(S)/Motorbikes_010a.png,PF-dataset/motorbike(S)/Motorbikes_028.png,,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543
PF-dataset/motorbike(S)/Motorbikes_010a.png,PF-dataset/motorbike(S)/Motorbikes_030.png,,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647,226.1542141,95.08725586,145.1747153,108.7851936,149.2749431,175.3657288,183.5621704,208.2157175,147.7373576,60.73774567,183.5289294,168.0785156,180.966287,134.3261959,136.8888383,133.9599976,104.5541656,123.5630979,156.3649203,129.1124725
PF-dataset/motorbike(S)/Motorbikes_010a.png,PF-dataset/motorbike(S)/Motorbikes_032.png,,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647,219.0216783,62.07622378,130.3335664,85.75734266,151.693007,174.9097902,177.6958042,204.6272727,137.7629371,39.78811189,164.4426573,163.0496503,169.5503497,113.8300699,110.1153846,105.9363636,70.18251748,92.00629371,137.5111888,102.2216783
PF-dataset/motorbike(S)/Motorbikes_010a.png,PF-dataset/motorbike(S)/Motorbikes_035.png,,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647,242.5153846,79.50839161,147.9713287,93.01468531,151.2314685,190.8188811,188.4902098,246.706993,152.1629371,32.0034965,148.6363636,137.9244755,143.979021,81.1048951,104.8573427,101.5972028,44.31188811,79.70769231,124.8839161,73.65314685
