source_image,target_image,class,XA,YA,XB,YB
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_003b.png,487,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285,177.1607143;35.19642857;97.33928571;84.48214286;127.3392857;172.875;187.3392857;208.7678571;119.8392857;41.625,199.3928571;121.7142857;186.0;99.21428571;128.6785714;130.8214286;96.0;133.5;145.2857143;69.21428571
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_007a.png,488,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285,194.0569853;63.99264706;132.7058824;84.60661765;128.7794118;146.9393382;140.0680147;158.71875;127.3069853;62.02941176,122.3409926;136.5744485;130.6847426;101.7270221;82.09466912;73.75091912;48.71966912;56.08180147;109.5799632;82.58547794
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,489,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285,253.1067961;66.36771845;159.9902913;89.64684466;154.4235437;190.3543689;199.4635922;239.4429612;158.9781553;29.34127808,158.0151699;135.7481796;158.0151699;96.27487864;108.9265777;86.65958738;57.81371359;76.03216019;137.7724515;88.34044075
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_015a.png,490,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285,162.9926471;88.25735294;114.4632353;111.0661765;142.6102941;156.6838235;165.4191176;183.8602941;133.3897059;110.0955882,146.6911765;130.1911765;148.1470588;118.5441176;104.4705882;100.5882353;72.44117647;101.5588235;122.4264706;104.4705882
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_024.png,491,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_030.png,492,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_032.png,493,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_038.png,494,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932
PF-dataset/motorbike(M)/Motorbikes_020.png,PF-dataset/motorbike(M)/Motorbikes_039.png,495,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285,186.0866051;74.85796767;125.6362587;84.04642032;107.2593533;132.8903002;138.2099307;183.1849885;118.8658199;38.10415704,149.491455;164.4831409;163.9995381;108.8688222;104.0327945;107.4180139;53.73810624;87.10669746;129.1801386;93.39353349
PF-dataset/motorbike(M)/Motorbikes_024.png,PF-dataset/motorbike(M)/Motorbikes_003b.png,496,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784,177.1607143;35.19642857;97.33928571;84.48214286;127.3392857;172.875;187.3392857;208.7678571;119.8392857;41.625,199.3928571;121.7142857;186.0;99.21428571;128.6785714;130.8214286;96.0;133.5;145.2857143;69.21428571
PF-dataset/motorbike(M)/Motorbikes_024.png,PF-dataset/motorbike(M)/Motorbikes_007a.png,497,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784,194.0569853;63.99264706;132.7058824;84.60661765;128.7794118;146.9393382;140.0680147;158.71875;127.3069853;62.02941176,122.3409926;136.5744485;130.6847426;101.7270221;82.09466912;73.75091912;48.71966912;56.08180147;109.5799632;82.58547794
PF-dataset/motorbike(M)/Motorbikes_024.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,498,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784,253.1067961;66.36771845;159.9902913;89.64684466;154.4235437;190.3543689;199.4635922;239.4429612;158.9781553;29.34127808,158.0151699;135.7481796;158.0151699;96.27487864;108.9265777;86.65958738;57.81371359;76.03216019;137.7724515;88.34044075
PF-dataset/motorbike(M)/Motorbikes_024.png,PF-dataset/motorbike(M)/Motorbikes_015a.png,499,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784,162.9926471;88.25735294;114.4632353;111.0661765;142.6102941;156.6838235;165.4191176;183.8602941;133.3897059;110.0955882,146.6911765;130.1911765;148.1470588;118.5441176;104.4705882;100.5882353;72.44117647;101.5588235;122.4264706;104.4705882
PF-dataset/motorbike(M)/Motorbikes_024.png,PF-dataset/motorbike(M)/Motorbikes_020.png,500,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285
PF-dataset/motorbike(M)/Motorbikes_024.png,PF-dataset/motorbike(M)/Motorbikes_030.png,501,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725
PF-dataset/motorbike(M)/Motorbikes_024.png,PF-dataset/motorbike(M)/Motorbikes_032.png,502,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783
PF-dataset/motorbike(M)/Motorbikes_024.png,PF-dataset/motorbike(M)/Motorbikes_038.png,503,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932
PF-dataset/motorbike(M)/Motorbikes_024.png,PF-dataset/motorbike(M)/Motorbikes_039.png,504,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784,186.0866051;74.85796767;125.6362587;84.04642032;107.2593533;132.8903002;138.2099307;183.1849885;118.8658199;38.10415704,149.491455;164.4831409;163.9995381;108.8688222;104.0327945;107.4180139;53.73810624;87.10669746;129.1801386;93.39353349
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_003b.png,505,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725,177.1607143;35.19642857;97.33928571;84.48214286;127.3392857;172.875;187.3392857;208.7678571;119.8392857;41.625,199.3928571;121.7142857;186.0;99.21428571;128.6785714;130.8214286;96.0;133.5;145.2857143;69.21428571
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_007a.png,506,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725,194.0569853;63.99264706;132.7058824;84.60661765;128.7794118;146.9393382;140.0680147;158.71875;127.3069853;62.02941176,122.3409926;136.5744485;130.6847426;101.7270221;82.09466912;73.75091912;48.71966912;56.08180147;109.5799632;82.58547794
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,507,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725,253.1067961;66.36771845;159.9902913;89.64684466;154.4235437;190.3543689;199.4635922;239.4429612;158.9781553;29.34127808,158.0151699;135.7481796;158.0151699;96.27487864;108.9265777;86.65958738;57.81371359;76.03216019;137.7724515;88.34044075
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_015a.png,508,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725,162.9926471;88.25735294;114.4632353;111.0661765;142.6102941;156.6838235;165.4191176;183.8602941;133.3897059;110.0955882,146.6911765;130.1911765;148.1470588;118.5441176;104.4705882;100.5882353;72.44117647;101.5588235;122.4264706;104.4705882
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_020.png,509,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_024.png,510,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_032.png,511,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_038.png,512,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932
PF-dataset/motorbike(M)/Motorbikes_030.png,PF-dataset/motorbike(M)/Motorbikes_039.png,513,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725,186.0866051;74.85796767;125.6362587;84.04642032;107.2593533;132.8903002;138.2099307;183.1849885;118.8658199;38.10415704,149.491455;164.4831409;163.9995381;108.8688222;104.0327945;107.4180139;53.73810624;87.10669746;129.1801386;93.39353349
PF-dataset/motorbike(M)/Motorbikes_032.png,PF-dataset/motorbike(M)/Motorbikes_003b.png,514,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783,177.1607143;35.19642857;97.33928571;84.48214286;127.3392857;172.875;187.3392857;208.7678571;119.8392857;41.625,199.3928571;121.7142857;186.0;99.21428571;128.6785714;130.8214286;96.0;133.5;145.2857143;69.21428571
PF-dataset/motorbike(M)/Motorbikes_032.png,PF-dataset/motorbike(M)/Motorbikes_007a.png,515,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783,194.0569853;63.99264706;132.7058824;84.60661765;128.7794118;146.9393382;140.0680147;158.71875;127.3069853;62.02941176,122.3409926;136.5744485;130.6847426;101.7270221;82.09466912;73.75091912;48.71966912;56.08180147;109.5799632;82.58547794
PF-dataset/motorbike(M)/Motorbikes_032.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,516,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783,253.1067961;66.36771845;159.9902913;89.64684466;154.4235437;190.3543689;199.4635922;239.4429612;158.9781553;29.34127808,158.0151699;135.7481796;158.0151699;96.27487864;108.9265777;86.65958738;57.81371359;76.03216019;137.7724515;88.34044075
PF-dataset/motorbike(M)/Motorbikes_032.png,PF-dataset/motorbike(M)/Motorbikes_015a.png,517,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783,162.9926471;88.25735294;114.4632353;111.0661765;142.6102941;156.6838235;165.4191176;183.8602941;133.3897059;110.0955882,146.6911765;130.1911765;148.1470588;118.5441176;104.4705882;100.5882353;72.44117647;101.5588235;122.4264706;104.4705882
PF-dataset/motorbike(M)/Motorbikes_032.png,PF-dataset/motorbike(M)/Motorbikes_020.png,518,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285
PF-dataset/motorbike(M)/Motorbikes_032.png,PF-dataset/motorbike(M)/Motorbikes_024.png,519,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784
PF-dataset/motorbike(M)/Motorbikes_032.png,PF-dataset/motorbike(M)/Motorbikes_030.png,520,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725
PF-dataset/motorbike(M)/Motorbikes_032.png,PF-dataset/motorbike(M)/Motorbikes_038.png,521,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932
PF-dataset/motorbike(M)/Motorbikes_032.png,PF-dataset/motorbike(M)/Motorbikes_039.png,522,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783,186.0866051;74.85796767;125.6362587;84.04642032;107.2593533;132.8903002;138.2099307;183.1849885;118.8658199;38.10415704,149.491455;164.4831409;163.9995381;108.8688222;104.0327945;107.4180139;53.73810624;87.10669746;129.1801386;93.39353349
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_003b.png,523,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932,177.1607143;35.19642857;97.33928571;84.48214286;127.3392857;172.875;187.3392857;208.7678571;119.8392857;41.625,199.3928571;121.7142857;186.0;99.21428571;128.6785714;130.8214286;96.0;133.5;145.2857143;69.21428571
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_007a.png,524,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932,194.0569853;63.99264706;132.7058824;84.60661765;128.7794118;146.9393382;140.0680147;158.71875;127.3069853;62.02941176,122.3409926;136.5744485;130.6847426;101.7270221;82.09466912;73.75091912;48.71966912;56.08180147;109.5799632;82.58547794
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,525,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932,253.1067961;66.36771845;159.9902913;89.64684466;154.4235437;190.3543689;199.4635922;239.4429612;158.9781553;29.34127808,158.0151699;135.7481796;158.0151699;96.27487864;108.9265777;86.65958738;57.81371359;76.03216019;137.7724515;88.34044075
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_015a.png,526,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932,162.9926471;88.25735294;114.4632353;111.0661765;142.6102941;156.6838235;165.4191176;183.8602941;133.3897059;110.0955882,146.6911765;130.1911765;148.1470588;118.5441176;104.4705882;100.5882353;72.44117647;101.5588235;122.4264706;104.4705882
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_020.png,527,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932,232.0033113;60.9;117.1450331;72.14900662;139.6430464;178.1264901;182.2708609;202.4006623;131.3543046;33.66556291,220.2476821;160.4503311;206.0384106;137.9523179;143.2807947;133.215894;100.6529801;121.9668874;175.2516556;120.1907285
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_024.png,528,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932,237.942369;105.7100228;151.6068878;108.2726651;157.4753986;204.1154897;209.753303;233.7422424;159.5255125;70.85808656,172.7658314;145.6018223;176.3622986;112.8;128.6883827;129.7134396;93.323918;120.1825104;156.8774487;86.66104784
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_030.png,529,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932,226.1542141;95.08725586;145.1747153;108.7851936;149.2749431;175.3657288;183.5621704;208.2157175;147.7373576;60.73774567,183.5289294;168.0785156;180.966287;134.3261959;136.8888383;133.9599976;104.5541656;123.5630979;156.3649203;129.1124725
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_032.png,530,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932,219.0216783;62.07622378;130.3335664;85.75734266;151.693007;174.9097902;177.6958042;204.6272727;137.7629371;39.78811189,164.4426573;163.0496503;169.5503497;113.8300699;110.1153846;105.9363636;70.18251748;92.00629371;137.5111888;102.2216783
PF-dataset/motorbike(M)/Motorbikes_038.png,PF-dataset/motorbike(M)/Motorbikes_039.png,531,206.6781321;119.0357631;159.0129841;126.2111617;165.6758542;189.7646925;178.4890661;214.8785877;164.1382688;95.4594533,197.3671982;189.6792711;199.9298405;148.6769932;150.2145786;147.1394077;107.1621868;132.7886105;176.8660592;148.6769932,186.0866051;74.85796767;125.6362587;84.04642032;107.2593533;132.8903002;138.2099307;183.1849885;118.8658199;38.10415704,149.491455;164.4831409;163.9995381;108.8688222;104.0327945;107.4180139;53.73810624;87.10669746;129.1801386;93.39353349
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_003b.png,532,186.0866051;74.85796767;125.6362587;84.04642032;107.2593533;132.8903002;138.2099307;183.1849885;118.8658199;38.10415704,149.491455;164.4831409;163.9995381;108.8688222;104.0327945;107.4180139;53.73810624;87.10669746;129.1801386;93.39353349,177.1607143;35.19642857;97.33928571;84.48214286;127.3392857;172.875;187.3392857;208.7678571;119.8392857;41.625,199.3928571;121.7142857;186.0;99.21428571;128.6785714;130.8214286;96.0;133.5;145.2857143;69.21428571
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_007a.png,533,186.0866051;74.85796767;125.6362587;84.04642032;107.2593533;132.8903002;138.2099307;183.1849885;118.8658199;38.10415704,149.491455;164.4831409;163.9995381;108.8688222;104.0327945;107.4180139;53.73810624;87.10669746;129.1801386;93.39353349,194.0569853;63.99264706;132.7058824;84.60661765;128.7794118;146.9393382;140.0680147;158.71875;127.3069853;62.02941176,122.3409926;136.5744485;130.6847426;101.7270221;82.09466912;73.75091912;48.71966912;56.08180147;109.5799632;82.58547794
PF-dataset/motorbike(M)/Motorbikes_039.png,PF-dataset/motorbike(M)/Motorbikes_010b.png,534,186.0866051;74.85796767;125.6362587;84.04642032;107.2593533;132.8903002;138.2099307;183.1849885;118.8658199;38.10415704,149.491455;164.4831409;163.9995381;108.8688222;104.0327945;107.4180139;53.73810624;87.10669746;129.1801386;93.39353349,253.1067961;66.36771845;159.9902913;89.64684466;154.4235437;190.3543689;199.4635922;239.4429612;158.9781553;29.34127808,158.0151699;135.7481796;158.0151699;96.27487864;108.9265777;86.65958738;57.81371359;76.03216019;137.7724515;88.34044075
