source_image,target_image,class,XA,YA,XB,YB
101_ObjectCategories/pigeon/image_0016.jpg,101_ObjectCategories/pigeon/image_0003.jpg,72,8.02;27.16;63.96;110.51;147.31;178.84;201.74;227.27;252.05;274.20;294.48;297.11;300.86;282.46;266.69;252.80;233.66;191.98;179.59;195.36;224.65;204.00;172.84;182.60;164.95;165.70;146.93;138.67;148.81;128.53;128.91;84.23;27.16;9.89;8.02;9.52,236.74;219.47;207.83;180.05;164.28;148.51;144.76;118.48;91.07;86.94;96.33;109.09;122.23;125.99;164.66;204.08;229.23;249.51;267.90;282.17;290.05;294.93;288.55;283.67;269.03;256.26;258.52;277.66;297.19;295.68;249.13;242.75;246.13;242.37;236.74;237.49,53.58;102.84;167.26;208.53;227.05;244.32;262.84;282.63;295.68;284.32;267.89;264.53;249.37;226.21;194.63;186.21;199.26;220.74;235.47;214.84;166.84;160.11;167.26;162.63;109.16;67.47;21.16;11.89;14.00;65.37;46.00;54.42;54.42,133.66;127.34;103.76;74.29;38.50;9.45;2.29;11.13;38.08;34.71;46.50;94.08;146.29;165.24;179.97;205.24;209.87;213.24;230.92;238.92;231.76;214.08;209.03;177.03;169.03;163.97;167.34;163.97;158.08;149.24;140.39;133.24;133.24
101_ObjectCategories/pigeon/image_0040.jpg,101_ObjectCategories/pigeon/image_0019.jpg,72,72.04;61.36;72.04;116.20;148.97;178.17;197.04;207.37;219.48;233.37;248.69;264.00;245.12;240.49;240.49;229.10;197.04;181.73;187.43;199.89;214.14;215.56;192.41;165.70;165.70;174.96;166.77;160.01;100.89;57.79;48.89;39.99;42.12;70.61;70.61,157.39;153.12;146.00;127.12;100.06;80.11;64.09;40.22;17.79;7.81;12.09;34.17;33.81;43.07;96.85;132.11;154.19;174.84;187.31;184.82;190.51;201.56;206.54;198.71;191.58;189.09;175.20;165.23;162.02;171.64;176.98;174.13;168.08;157.75;157.75,79.15;102.21;136.27;158.30;174.44;192.37;203.89;216.96;226.69;211.06;194.16;186.73;180.33;154.71;144.47;144.47;75.57;80.43;80.18,169.96;149.21;127.44;113.87;99.01;80.06;75.96;78.01;102.60;96.45;114.12;145.88;175.08;198.14;207.36;212.74;174.83;169.19;169.19
101_ObjectCategories/pigeon/image_0036.jpg,101_ObjectCategories/pigeon/image_0038.jpg,72,204.37;206.26;222.84;234.68;250.79;227.58;227.11;246.05;257.89;250.79;225.21;200.11;200.11;220.47;227.11;214.32;194.89;183.05;165.53;180.21;172.16;122.42;57.53;19.16;5.89;70.79;130.47;174.53;188.26;188.26;191.11;202.00;209.11;209.11,4.16;9.37;7.95;15.05;38.26;41.11;59.58;96.53;137.74;176.11;206.89;220.16;242.89;244.79;258.53;268.47;269.42;261.37;261.84;254.74;232.47;219.68;202.16;196.95;175.63;169.00;146.26;117.37;85.63;52.95;27.37;15.05;8.89;8.89,78.11;120.37;159.39;187.86;206.05;222.49;239.80;247.72;250.36;232.17;217.79;186.10;158.81;167.61;186.39;174.07;152.35;162.62;141.49;140.32;140.03;110.68;60.50;40.55;27.64;44.36;41.13;83.10;83.10,49.13;45.61;46.78;49.72;52.94;43.85;45.31;58.52;75.25;71.72;91.09;114.57;112.22;128.36;135.70;141.27;123.96;145.38;136.28;117.80;106.94;96.37;69.08;63.80;51.48;48.25;39.45;48.54;48.54
101_ObjectCategories/pigeon/image_0039.jpg,101_ObjectCategories/pigeon/image_0030.jpg,72,116.52;133.42;150.31;163.84;173.10;179.00;181.75;182.46;177.78;171.27;166.89;158.14;161.60;157.02;149.59;127.21;112.66;117.24;117.24,108.57;99.21;90.56;79.78;73.98;73.87;79.06;83.34;81.30;91.48;105.01;113.25;123.63;126.48;115.08;114.37;117.12;107.96;107.96,25.26;61.61;98.17;125.23;137.00;149.60;153.94;158.90;151.05;149.81;142.37;128.74;112.42;126.05;112.84;103.95;92.39;88.46;52.32;32.28;13.28;4.60;6.67;12.87;29.18;29.18,88.77;88.15;87.33;84.64;77.21;77.21;86.09;96.41;96.41;112.73;125.95;148.05;153.63;172.84;175.11;161.68;154.66;142.68;123.27;110.46;102.82;98.69;90.22;87.74;88.77;88.77
101_ObjectCategories/pizza/image_0021.jpg,101_ObjectCategories/pizza/image_0011.jpg,73,9.31;16.12;35.07;62.77;98.73;134.21;178.91;230.43;262.99;285.34;290.20;281.45;262.50;225.57;175.51;138.09;84.64;37.01;19.03;10.77;9.80;9.80,133.52;104.37;66.95;35.84;18.35;9.60;9.60;32.44;62.09;99.99;142.76;186.01;220.03;252.10;274.94;276.88;264.25;224.89;190.87;166.57;131.58;131.58,53.94;80.86;113.46;128.99;174.53;216.97;259.93;284.25;296.15;297.71;285.80;260.96;236.12;211.79;177.64;141.41;105.18;67.92;39.45;7.36;5.29;5.29;18.23;37.90;57.57;57.57,39.95;20.80;8.90;5.79;4.76;15.63;47.20;83.94;123.28;172.96;214.36;251.11;275.95;286.82;296.14;297.69;290.96;270.78;250.07;189.00;170.37;129.49;86.53;58.07;38.40;38.40
101_ObjectCategories/pizza/image_0009.jpg,101_ObjectCategories/pizza/image_0008.jpg,73,181.16;151.14;148.28;167.72;190.60;217.18;194.31;260.35;264.07;246.34;214.90;175.73;141.71;109.40;69.66;58.51;51.08;52.79;65.09;91.68;180.02;180.02,86.63;58.61;48.61;42.60;42.32;45.46;86.63;76.34;108.07;137.81;156.39;169.25;169.25;158.39;138.09;119.22;96.92;82.06;68.90;53.75;87.49;87.49,60.39;87.51;113.17;132.22;158.25;193.06;213.22;227.15;248.77;271.13;285.79;294.22;290.19;264.53;232.28;202.96;158.98;123.43;86.05;23.01;5.42;7.62;25.94;44.27;62.96;58.93,33.58;28.09;20.02;17.09;18.92;26.99;28.09;37.98;48.98;61.44;83.43;113.11;138.03;161.49;183.48;189.71;192.28;186.41;171.02;122.28;96.25;74.26;44.94;35.41;32.85;32.85
101_ObjectCategories/pizza/image_0025.jpg,101_ObjectCategories/pizza/image_0008.jpg,73,54.28;89.38;150.92;214.62;252.32;273.98;283.08;294.78;295.22;274.42;234.98;171.28;126.65;69.88;33.48;11.38;8.78;26.55;42.15;55.58;55.58,23.75;15.52;9.88;12.92;38.05;76.62;103.05;148.55;189.72;215.72;244.75;255.15;249.08;223.95;186.25;155.48;82.68;44.98;28.52;23.75;23.75,60.39;87.51;113.17;132.22;158.25;193.06;213.22;227.15;248.77;271.13;285.79;294.22;290.19;264.53;232.28;202.96;158.98;123.43;86.05;23.01;5.42;7.62;25.94;44.27;62.96;58.93,33.58;28.09;20.02;17.09;18.92;26.99;28.09;37.98;48.98;61.44;83.43;113.11;138.03;161.49;183.48;189.71;192.28;186.41;171.02;122.28;96.25;74.26;44.94;35.41;32.85;32.85
101_ObjectCategories/pizza/image_0052.jpg,101_ObjectCategories/pizza/image_0010.jpg,73,11.76;16.27;40.36;63.44;108.59;164.79;213.46;261.13;286.72;290.73;271.66;242.06;196.40;136.19;79.99;39.35;15.27;11.76;11.76,141.21;110.11;63.94;41.87;17.78;10.76;23.30;61.94;110.61;174.33;229.02;260.63;287.73;291.74;276.69;240.06;184.36;138.20;138.20,89.66;115.07;141.97;182.70;222.31;249.22;272.39;273.88;265.29;250.71;230.16;177.10;134.12;84.05;54.16;35.10;27.25;25.01;36.22;60.13;90.78;89.28,21.37;13.15;9.79;6.05;26.98;44.17;85.64;117.03;150.67;177.20;193.27;208.59;211.95;195.88;176.08;150.29;128.24;99.10;68.46;39.31;21.00;20.62
101_ObjectCategories/pizza/image_0042.jpg,101_ObjectCategories/pizza/image_0020.jpg,73,3.00;25.29;54.10;79.08;98.29;241.21;267.72;294.62;298.84;295.00;275.41;225.46;70.24;20.29;4.16;5.31;5.31,91.44;59.17;29.59;11.91;2.69;2.31;22.67;66.47;72.23;153.69;188.65;219.77;220.92;175.59;147.54;89.91;89.91,8.14;22.63;46.04;76.14;96.20;118.86;167.53;216.95;258.19;285.31;293.86;289.03;263.02;227.35;176.82;124.81;67.59;33.78;11.49;5.54;5.54;8.89;8.89,100.34;79.16;60.96;45.72;40.89;37.18;43.49;50.92;68.76;90.31;120.03;145.29;162.76;182.08;195.45;194.71;181.70;166.47;145.29;136.01;108.88;98.11;98.11
101_ObjectCategories/pizza/image_0013.jpg,101_ObjectCategories/pizza/image_0018.jpg,73,9.06;23.92;48.12;85.48;116.05;175.49;225.59;261.25;283.33;297.34;296.91;281.20;249.36;207.75;163.18;107.13;60.01;25.19;9.06;3.54;3.12;9.91;9.91,87.23;60.91;34.58;18.02;8.26;9.53;21.85;47.32;70.25;102.09;139.02;185.30;216.29;234.13;243.04;240.92;223.09;192.94;167.89;145.39;111.43;86.38;86.38,114.72;91.74;62.94;43.45;34.72;34.14;36.76;50.14;73.99;104.54;142.36;183.68;224.99;248.55;259.90;258.74;247.97;231.39;189.79;114.43;114.43,254.26;249.90;237.97;222.84;206.55;188.80;164.36;146.32;129.74;116.94;114.61;117.23;134.69;154.47;177.74;200.44;221.09;234.77;253.97;253.97;253.97
101_ObjectCategories/pizza/image_0013.jpg,101_ObjectCategories/pizza/image_0022.jpg,73,9.06;23.92;48.12;85.48;116.05;175.49;225.59;261.25;283.33;297.34;296.91;281.20;249.36;207.75;163.18;107.13;60.01;25.19;9.06;3.54;3.12;9.91;9.91,87.23;60.91;34.58;18.02;8.26;9.53;21.85;47.32;70.25;102.09;139.02;185.30;216.29;234.13;243.04;240.92;223.09;192.94;167.89;145.39;111.43;86.38;86.38,94.49;101.36;125.58;155.21;187.38;222.07;249.18;272.31;283.87;284.23;279.89;269.41;240.50;210.51;174.73;138.95;93.05;63.05;37.39;28.36;23.30;55.46;50.76;22.21;21.49;37.39;59.80;77.15;87.99;94.86;94.86,20.38;38.09;31.94;30.14;30.86;44.59;57.24;77.48;107.12;129.88;155.18;173.25;194.58;210.12;216.26;215.18;206.14;190.60;170.72;149.76;117.24;114.34;100.61;99.89;86.88;52.54;32.67;23.99;20.02;20.02;20.02
101_ObjectCategories/pizza/image_0040.jpg,101_ObjectCategories/pizza/image_0018.jpg,73,91.83;111.77;146.81;188.59;222.01;257.31;265.67;261.63;248.96;229.02;193.17;158.94;124.98;88.06;68.11;61.64;59.49;79.43;92.91;92.91,56.05;42.04;33.95;31.79;42.04;60.90;80.04;107.26;123.97;140.68;157.39;164.94;162.51;149.84;129.63;115.35;87.05;64.41;55.78;56.05,114.72;91.74;62.94;43.45;34.72;34.14;36.76;50.14;73.99;104.54;142.36;183.68;224.99;248.55;259.90;258.74;247.97;231.39;189.79;114.43;114.43,254.26;249.90;237.97;222.84;206.55;188.80;164.36;146.32;129.74;116.94;114.61;117.23;134.69;154.47;177.74;200.44;221.09;234.77;253.97;253.97;253.97
101_ObjectCategories/pizza/image_0014.jpg,101_ObjectCategories/pizza/image_0021.jpg,73,105.75;128.02;150.02;195.35;233.98;260.54;277.98;284.15;276.90;254.64;207.96;169.06;119.43;91.53;81.07;85.36;101.19;106.29;106.29,104.54;94.88;87.64;88.71;96.22;106.96;122.51;143.71;164.90;176.70;193.07;196.82;183.14;160.61;140.22;119.83;105.61;103.47;103.47,9.31;16.12;35.07;62.77;98.73;134.21;178.91;230.43;262.99;285.34;290.20;281.45;262.50;225.57;175.51;138.09;84.64;37.01;19.03;10.77;9.80;9.80,133.52;104.37;66.95;35.84;18.35;9.60;9.60;32.44;62.09;99.99;142.76;186.01;220.03;252.10;274.94;276.88;264.25;224.89;190.87;166.57;131.58;131.58
101_ObjectCategories/pizza/image_0004.jpg,101_ObjectCategories/pizza/image_0037.jpg,73,32.23;56.21;89.34;115.22;147.58;182.23;213.83;241.24;245.80;241.24;214.97;170.04;125.50;89.34;47.46;24.24;14.72;15.48;20.81;33.75;33.75,99.61;77.15;61.16;51.26;50.12;59.25;75.24;112.55;144.53;178.03;216.10;247.32;261.03;258.74;241.61;216.86;187.17;157.47;125.50;97.70;97.70,58.00;62.02;62.36;61.35;79.78;101.56;113.29;148.48;178.30;201.76;220.86;239.96;252.35;234.59;222.87;212.81;164.90;140.10;102.57;55.66;59.68;59.34,151.61;137.87;114.75;97.33;78.90;60.13;47.07;38.35;37.68;50.08;74.88;105.71;134.52;155.97;176.74;202.21;220.98;217.29;203.89;164.01;150.27;149.94
101_ObjectCategories/pizza/image_0039.jpg,101_ObjectCategories/pizza/image_0017.jpg,73,237.16;198.43;149.94;87.84;39.70;19.81;39.70;59.59;67.61;84.01;116.10;127.27;130.75;161.80;194.95;230.88;262.28;283.91;287.05;280.77;236.46;236.46,210.18;220.30;221.34;208.09;176.34;147.03;112.85;100.64;89.12;90.17;81.45;76.91;84.24;84.59;90.52;102.38;119.82;142.85;152.27;179.48;211.57;210.88,92.67;72.81;56.60;48.50;45.26;45.66;52.96;72.41;100.78;127.93;154.68;179.80;215.47;243.43;261.67;267.74;263.29;248.29;223.57;193.58;157.51;129.14;101.18;93.08;92.27;92.27,236.01;220.61;195.48;171.98;146.04;119.70;97.81;70.26;45.53;32.97;28.92;33.38;46.75;71.07;103.49;136.72;177.24;209.26;236.01;250.19;257.49;253.43;241.68;234.79;234.79;234.79
101_ObjectCategories/pizza/image_0044.jpg,101_ObjectCategories/pizza/image_0025.jpg,73,104.37;108.30;130.29;156.20;190.32;226.74;254.30;282.84;295.96;293.34;276.60;249.05;200.49;174.57;138.49;115.19;104.37;105.35,148.96;125.34;91.88;77.77;73.18;80.40;87.29;126.65;160.44;185.71;213.26;224.75;242.79;243.45;225.07;194.89;148.63;148.63,54.28;89.38;150.92;214.62;252.32;273.98;283.08;294.78;295.22;274.42;234.98;171.28;126.65;69.88;33.48;11.38;8.78;26.55;42.15;55.58;55.58,23.75;15.52;9.88;12.92;38.05;76.62;103.05;148.55;189.72;215.72;244.75;255.15;249.08;223.95;186.25;155.48;82.68;44.98;28.52;23.75;23.75
101_ObjectCategories/pizza/image_0053.jpg,101_ObjectCategories/pizza/image_0029.jpg,73,87.38;154.95;168.83;207.18;261.60;280.23;293.38;299.22;299.22;284.25;187.46;58.89;27.12;12.14;16.16;39.54;70.95;89.21;89.21,39.58;30.81;26.43;37.02;47.25;62.22;77.56;87.06;188.60;199.55;203.94;202.84;173.99;150.61;95.46;62.22;43.96;39.58;39.58,205.89;181.38;171.77;180.71;151.57;100.89;69.42;34.97;34.31;44.58;66.44;102.21;108.84;133.35;166.14;200.59;223.11;256.24;272.14;273.79;283.07;289.69;289.69;252.26;207.88;204.56;204.56,172.19;136.74;141.38;176.49;181.79;174.51;159.60;113.23;99.98;62.55;38.70;16.18;20.81;11.87;9.88;16.18;23.79;48.64;71.16;104.28;105.28;111.24;121.18;155.63;174.84;171.52;171.52
101_ObjectCategories/pizza/image_0019.jpg,101_ObjectCategories/pizza/image_0013.jpg,73,12.34;30.60;56.46;85.86;123.89;143.66;187.27;263.32;281.57;292.22;290.70;283.60;265.85;250.14;217.18;164.45;130.48;73.19;37.19;12.34;10.32;12.34;12.85,118.78;70.10;46.78;24.47;11.29;9.26;11.80;60.98;90.89;137.54;172.01;207.00;240.46;254.15;278.99;293.19;291.67;270.88;239.95;193.31;153.76;116.24;116.24,9.06;23.92;48.12;85.48;116.05;175.49;225.59;261.25;283.33;297.34;296.91;281.20;249.36;207.75;163.18;107.13;60.01;25.19;9.06;3.54;3.12;9.91;9.91,87.23;60.91;34.58;18.02;8.26;9.53;21.85;47.32;70.25;102.09;139.02;185.30;216.29;234.13;243.04;240.92;223.09;192.94;167.89;145.39;111.43;86.38;86.38
101_ObjectCategories/pizza/image_0011.jpg,101_ObjectCategories/pizza/image_0043.jpg,73,53.94;80.86;113.46;128.99;174.53;216.97;259.93;284.25;296.15;297.71;285.80;260.96;236.12;211.79;177.64;141.41;105.18;67.92;39.45;7.36;5.29;5.29;18.23;37.90;57.57;57.57,39.95;20.80;8.90;5.79;4.76;15.63;47.20;83.94;123.28;172.96;214.36;251.11;275.95;286.82;296.14;297.69;290.96;270.78;250.07;189.00;170.37;129.49;86.53;58.07;38.40;38.40,66.41;85.42;114.69;149.69;175.34;200.39;222.41;243.54;270.09;280.95;282.76;255.91;245.35;259.23;256.51;238.71;214.87;178.06;138.83;90.85;73.35;74.25;67.01;67.01,44.20;28.51;13.72;7.08;9.19;14.63;23.08;1.35;24.89;47.22;68.64;70.45;79.20;83.12;112.09;141.66;156.75;171.54;169.43;153.74;139.55;65.92;44.20;44.20
101_ObjectCategories/platypus/image_0015.jpg,101_ObjectCategories/platypus/image_0034.jpg,74,81.25;110.17;143.64;174.51;200.83;207.32;196.93;209.92;227.47;238.19;259.31;271.66;267.76;241.12;223.25;188.48;155.98;129.99;121.54;138.11;134.21;55.25;33.48;29.26;37.06;17.56;24.06;41.28;54.93;74.75;83.85;83.85,35.40;39.95;53.60;73.09;62.70;66.59;89.99;110.46;119.88;140.36;158.88;169.60;178.05;174.15;157.25;149.45;142.30;179.35;164.40;138.73;129.31;70.49;67.24;56.20;45.80;39.95;24.35;21.75;22.08;34.10;34.75;34.75,50.03;68.85;77.50;110.57;121.25;127.87;153.31;175.69;208.76;210.80;226.06;253.03;284.57;284.57;257.61;242.34;210.80;178.75;169.59;156.36;130.92;126.85;145.68;136.01;97.34;84.11;67.83;50.54;23.06;14.41;13.90;30.18;47.48;57.66;56.13;37.31;36.80;49.52;50.03,10.77;28.07;87.09;111.00;104.89;125.75;164.93;181.72;181.21;205.63;215.30;231.58;240.74;251.42;263.63;260.58;261.09;262.61;265.67;296.70;288.56;258.04;261.09;247.86;224.46;185.79;179.68;159.33;155.26;144.58;134.91;126.77;127.28;136.95;99.30;71.82;28.07;10.77;10.77
101_ObjectCategories/platypus/image_0021.jpg,101_ObjectCategories/platypus/image_0004.jpg,74,15.95;50.13;86.91;121.83;170.51;221.78;242.21;265.62;297.94;272.31;251.87;271.19;259.67;222.15;198.74;176.45;174.96;166.42;182.02;164.56;140.78;106.60;107.34;58.67;41.21;54.59;18.92;4.06;10.74;18.92;18.92,41.87;29.98;23.29;11.40;19.20;40.01;57.10;103.54;108.37;142.18;147.38;173.76;185.28;189.00;155.56;144.41;131.78;142.18;157.04;178.22;183.80;164.10;142.18;139.58;118.40;83.48;78.28;63.79;45.21;41.13;41.13,47.10;54.72;58.07;44.66;42.83;55.63;69.96;86.42;103.79;130.61;152.86;176.03;195.84;226.01;227.84;218.70;237.90;245.82;251.61;260.45;276.60;275.69;263.19;249.48;228.45;216.26;200.71;187.91;172.67;168.10;158.04;145.24;134.57;136.40;147.07;146.16;132.75;104.10;74.84;58.99;44.36;39.18;47.71;47.71,72.55;67.06;64.32;54.57;37.80;15.25;14.03;28.36;44.51;54.26;54.57;61.27;74.99;60.05;76.21;95.71;114.31;126.80;140.21;149.36;163.99;172.52;182.27;182.88;173.74;158.20;158.20;150.88;149.05;164.60;171.30;165.81;156.98;148.14;149.66;135.34;121.62;104.25;84.74;82.61;86.88;74.38;71.64;71.64
101_ObjectCategories/platypus/image_0032.jpg,101_ObjectCategories/platypus/image_0010.jpg,74,26.20;43.60;71.93;87.97;113.23;147.70;195.15;229.96;249.07;263.75;264.43;270.57;266.82;271.26;267.16;249.07;234.74;215.28;190.71;178.08;200.61;181.83;163.74;150.09;156.24;162.04;149.41;119.37;101.97;99.92;80.47;57.26;51.11;24.15;6.06;10.84;27.90;27.90,86.69;95.91;94.20;84.30;82.26;84.99;103.42;134.82;160.42;183.28;203.08;217.41;223.56;233.46;246.43;243.70;225.27;214.00;201.03;198.64;218.10;231.41;230.38;218.78;201.03;192.50;186.01;177.14;167.24;182.94;182.26;149.84;134.48;115.70;101.37;84.99;87.38;87.38,115.46;94.77;82.82;77.31;67.65;50.65;27.21;4.68;5.14;26.75;54.78;80.98;108.56;150.85;177.97;216.12;254.27;271.74;297.48;300.24;295.18;294.72;298.40;290.12;275.88;261.63;258.41;261.17;250.14;221.64;202.79;198.19;185.32;175.21;157.75;154.99;161.42;147.63;144.42;126.49;118.68;114.54;114.54,122.24;102.47;90.06;114.88;149.82;172.34;183.83;182.91;134.19;91.44;59.27;39.04;19.28;7.33;3.65;5.95;31.23;56.51;85.47;105.23;128.21;129.13;150.74;164.99;168.66;194.86;225.20;250.02;261.97;263.81;256.00;202.22;177.40;186.59;182.45;172.34;154.87;145.22;151.66;147.98;122.70;121.78;121.32
101_ObjectCategories/platypus/image_0014.jpg,101_ObjectCategories/platypus/image_0017.jpg,74,37.46;34.96;30.94;40.48;55.53;69.08;57.54;54.52;62.55;90.65;122.76;148.35;179.96;198.03;217.59;229.64;207.06;192.51;186.99;152.87;117.75;99.18;85.13;65.56;54.02;35.96;8.86;8.36;12.38;26.43;36.96;36.96,118.12;102.06;75.47;42.35;20.27;13.25;36.33;74.96;97.54;131.66;149.73;165.78;201.41;224.99;252.08;285.20;297.24;279.68;266.64;239.54;227.50;219.97;216.46;187.86;170.80;164.28;141.20;112.60;107.08;100.55;118.62;118.62,67.16;90.16;118.70;148.90;172.18;168.85;146.41;147.24;174.95;180.21;211.80;228.70;250.31;231.47;198.50;171.62;168.30;132.56;146.69;140.31;94.04;68.55;63.84;86.01;82.40;55.25;42.23;41.67;52.20;68.27;68.27,92.85;98.39;109.75;110.30;118.06;111.41;101.71;95.62;107.53;119.72;126.93;138.01;146.60;155.19;151.03;151.31;164.06;166.83;154.91;145.49;133.86;141.06;130.81;123.33;118.34;113.35;107.53;97.00;92.29;92.57;92.57
101_ObjectCategories/platypus/image_0012.jpg,101_ObjectCategories/platypus/image_0026.jpg,74,29.32;74.23;105.67;98.03;122.74;132.62;175.28;216.60;250.74;260.62;236.36;236.36;257.92;294.75;299.24;296.99;290.71;236.36;206.72;182.47;87.25;107.02;69.74;35.16;27.07;35.16;8.66;4.62;17.64;30.66;30.66,17.62;40.53;68.37;43.67;45.92;86.34;116.88;160.44;158.65;177.96;186.94;203.56;226.46;243.98;254.76;268.68;271.83;264.64;257.45;244.88;241.29;197.27;147.42;141.58;115.08;98.46;63.88;26.61;18.07;18.07;18.07,12.75;34.15;54.10;76.23;56.28;67.16;87.83;96.18;88.20;136.80;174.52;210.43;236.55;233.65;222.76;229.29;260.12;282.98;289.14;277.17;246.70;214.78;197.74;204.99;185.77;177.42;150.58;99.08;72.24;72.24;51.56;41.04;44.67;55.19;27.98;4.04;5.49;13.11;13.11,49.52;58.59;61.85;62.21;52.42;42.26;39.73;43.35;61.13;63.66;76.00;93.05;94.50;111.54;112.27;122.79;130.41;141.65;156.52;167.04;161.24;151.81;160.87;171.39;177.92;162.32;154.35;131.86;119.89;135.85;134.76;116.26;104.29;105.38;81.44;68.38;55.32;49.88;49.88
101_ObjectCategories/platypus/image_0022.jpg,101_ObjectCategories/platypus/image_0008.jpg,74,34.01;57.26;78.00;104.11;139.88;168.14;182.45;207.48;216.07;206.77;216.78;241.46;255.77;280.81;286.89;269.36;249.33;231.09;190.67;158.12;126.29;124.50;139.53;133.44;50.82;23.64;20.06;6.47;6.47;33.65;33.65,13.12;22.06;32.79;34.58;48.88;62.48;70.70;58.90;67.13;91.45;106.83;127.93;153.33;171.21;184.09;186.95;180.87;166.56;155.83;150.11;189.45;157.26;139.74;132.94;72.13;62.83;52.46;38.15;22.42;12.76;12.76,34.54;86.50;117.90;146.98;178.39;197.77;231.89;221.81;238.09;252.05;266.79;290.44;274.54;247.01;229.56;217.16;165.98;164.04;145.04;123.33;134.57;130.31;58.58;15.16;13.22;37.26;19.81;19.42;34.54;34.54,10.80;63.14;73.99;75.16;86.40;96.87;84.07;119.74;137.58;157.74;179.45;208.53;221.71;221.33;211.25;196.90;183.33;209.31;213.57;192.64;183.33;160.07;108.89;113.54;96.09;86.01;76.71;44.53;10.02;10.02
101_ObjectCategories/platypus/image_0034.jpg,101_ObjectCategories/platypus/image_0029.jpg,74,50.03;68.85;77.50;110.57;121.25;127.87;153.31;175.69;208.76;210.80;226.06;253.03;284.57;284.57;257.61;242.34;210.80;178.75;169.59;156.36;130.92;126.85;145.68;136.01;97.34;84.11;67.83;50.54;23.06;14.41;13.90;30.18;47.48;57.66;56.13;37.31;36.80;49.52;50.03,10.77;28.07;87.09;111.00;104.89;125.75;164.93;181.72;181.21;205.63;215.30;231.58;240.74;251.42;263.63;260.58;261.09;262.61;265.67;296.70;288.56;258.04;261.09;247.86;224.46;185.79;179.68;159.33;155.26;144.58;134.91;126.77;127.28;136.95;99.30;71.82;28.07;10.77;10.77,76.38;89.80;102.48;128.57;134.54;181.14;196.79;219.54;244.51;261.66;281.42;295.59;293.35;271.73;248.61;231.09;197.54;169.58;153.55;120.37;120.37;138.64;140.50;118.13;89.43;52.15;42.08;45.44;50.66;69.67;80.86;66.32;32.76;18.23;7.04;8.16;24.19;44.32;64.45;78.99;78.99,37.10;37.10;28.89;29.27;35.23;53.87;52.38;68.04;90.41;105.32;106.81;116.87;140.36;149.68;149.68;144.46;142.60;124.70;157.51;148.56;137.01;128.43;122.47;119.48;107.18;108.30;103.83;88.54;80.34;84.44;86.68;74.38;72.14;67.66;54.99;30.39;15.47;12.49;22.56;38.21;38.21
101_ObjectCategories/platypus/image_0033.jpg,101_ObjectCategories/platypus/image_0010.jpg,74,130.67;153.19;173.46;203.11;215.12;224.50;242.51;253.40;252.65;269.54;269.16;298.44;299.19;287.93;271.79;247.77;223.37;207.23;183.96;159.19;138.18;121.66;122.04;115.28;95.39;85.63;75.12;60.49;60.49;81.13;61.99;50.35;1.94;3.44;7.19;12.45;19.95;45.10;70.62;90.51;110.03;132.17;132.17,5.11;15.24;25.38;61.78;54.27;52.40;60.28;82.80;91.06;118.83;132.72;155.98;170.25;186.76;194.27;194.27;166.87;166.12;156.36;131.59;117.33;118.08;140.22;154.11;152.61;158.99;152.98;152.61;139.10;113.57;101.19;88.05;97.06;76.04;69.66;60.28;56.53;59.15;22.75;8.49;1.73;5.48;5.48,115.46;94.77;82.82;77.31;67.65;50.65;27.21;4.68;5.14;26.75;54.78;80.98;108.56;150.85;177.97;216.12;254.27;271.74;297.48;300.24;295.18;294.72;298.40;290.12;275.88;261.63;258.41;261.17;250.14;221.64;202.79;198.19;185.32;175.21;157.75;154.99;161.42;147.63;144.42;126.49;118.68;114.54;114.54,122.24;102.47;90.06;114.88;149.82;172.34;183.83;182.91;134.19;91.44;59.27;39.04;19.28;7.33;3.65;5.95;31.23;56.51;85.47;105.23;128.21;129.13;150.74;164.99;168.66;194.86;225.20;250.02;261.97;263.81;256.00;202.22;177.40;186.59;182.45;172.34;154.87;145.22;151.66;147.98;122.70;121.78;121.32
101_ObjectCategories/platypus/image_0016.jpg,101_ObjectCategories/platypus/image_0028.jpg,74,29.06;86.04;118.54;144.11;176.98;206.93;232.50;257.33;269.02;293.13;288.38;271.21;252.95;225.56;195.97;161.64;150.32;125.85;91.51;84.94;42.94;11.53;6.78;13.72;30.15;30.15,37.64;29.24;10.61;9.15;16.09;27.05;40.93;61.75;89.14;116.90;133.33;138.81;135.53;122.01;138.45;120.92;108.50;120.92;103.02;79.64;84.39;80.37;62.48;40.93;37.64;37.64,25.10;50.07;79.79;113.93;169.88;200.86;215.40;228.68;254.60;237.85;216.35;220.46;200.23;191.06;157.87;152.81;142.69;129.42;135.11;146.80;138.90;61.77;39.01;22.57;16.24;24.46;33.95;16.24;14.03;25.73;25.73,51.52;48.99;51.20;52.47;67.64;82.18;85.03;97.67;111.90;119.80;122.02;136.56;144.78;141.62;141.62;163.11;172.60;171.33;156.16;146.67;137.51;113.80;134.98;134.66;112.53;101.78;73.65;57.84;52.15;51.52;51.52
